id,predicted
89165,0.8484072124351238
89166,0.28896965920979034
89167,0.2682493066379853
89168,0.19373892910223356
89169,0.20824305984766867
89170,0.0922490579225459
89171,0.08023164224141466
89172,0.30990849864575776
89173,0.35518558768063657
89174,0.6700781525393407
89175,0.965404343546241
89176,0.32191828802547817
89177,0.5453293538488314
89178,0.3641743349667039
89179,0.0021803931999829773
89180,0.3794017276368632
89181,0.873869271592071
89182,0.9042889379651341
89183,0.6883755341967309
89184,0.801381153844987
89185,0.3415164542212312
89186,0.7659568599781482
89187,0.8474023923399877
89188,0.6491263635033455
89189,0.21847744390751778
89190,0.2485254865608686
89191,0.9133946412730205
89192,0.6905279740104705
89193,0.06925018201733968
89194,0.3978638459599013
89195,0.9705644867008253
89196,0.0403930118552297
89197,0.6073696401766001
89198,0.02481706854568344
89199,0.5382450910550391
89200,0.17783437394571455
89201,0.1454807925473568
89202,0.08707639217855989
89203,0.606776299998595
89204,0.7014399386167491
89205,0.16833645653820883
89206,0.9552748245904287
89207,0.4106730639418119
89208,0.7116438620357014
89209,0.9376567084697383
89210,0.8849287064438666
89211,0.9446649049782093
89212,0.49360630372032754
89213,0.5834278124078829
89214,0.9087450890888423
89215,0.9247792440744277
89216,0.27137795611627036
89217,0.6911968046736465
89218,0.0551912310534628
89219,0.25716243585247245
89220,0.6943617217985876
89221,0.7932844419736367
89222,0.932335501685666
89223,0.32116071481455655
89224,0.5347309820480246
89225,0.9493689880900694
89226,0.9513548538133172
89227,0.25747141487066316
89228,0.5364143974725872
89229,0.336964705124825
89230,0.46810088782639825
89231,0.517274039660128
89232,0.8350477197897865
89233,0.4183488563587341
89234,0.9725096690556261
89235,0.9589319153559791
89236,0.8398427563995876
89237,0.2490853790515435
89238,0.4775105778678981
89239,0.2724049799429886
89240,0.024968944956059613
89241,0.7862287801836437
89242,0.9251310700359849
89243,0.7653631152473134
89244,0.6286475035898884
89245,0.299936607425735
89246,0.13882927905511555
89247,0.7925760500082195
89248,0.02803451023054271
89249,0.3270772618774038
89250,0.43106610295525993
89251,0.06282199930715615
89252,0.6963231625870356
89253,0.43012070667792
89254,0.24712201711631943
89255,0.3433050125994349
89256,0.11639487653931069
89257,0.34826637005268624
89258,0.8717292998297964
89259,0.019163262560493832
89260,0.12955937946070062
89261,0.5236630375608579
89262,0.8436671388380811
89263,0.3802818577485545
89264,0.08581067778795815
89265,0.32194725399270174
89266,0.3700263869372338
89267,0.27712059927802746
89268,0.027339868683949664
89269,0.9246879199564496
89270,0.4551258129260142
89271,0.6628087731907036
89272,0.9558720905309787
89273,0.8844803095569861
89274,0.17446173808189713
89275,0.24356084317027027
89276,0.4246829539058601
89277,0.41534802679181904
89278,0.46061464319756074
89279,0.6446676486380976
89280,0.5892888332288608
89281,0.8244983542723545
89282,0.8206450036798774
89283,0.6409835870679983
89284,0.9394418499539336
89285,0.5934800512753364
89286,0.7721111074848558
89287,0.5557515850329254
89288,0.30905706341443884
89289,0.041023097965469546
89290,0.017523969640598325
89291,0.5570447876920691
89292,0.7767507913978937
89293,0.5120106670683287
89294,0.8946130547299407
89295,0.7427208981708403
89296,0.36051218864782875
89297,0.16363528570110852
89298,0.37894612798909144
89299,0.25508000871687597
89300,0.3187729286026745
89301,0.08384115638379475
89302,0.06384713647997042
89303,0.629690768564999
89304,0.7565228373202113
89305,0.21212903267998284
89306,0.050335501323230614
89307,0.9126579161935778
89308,0.9927771157718919
89309,0.8601455857935949
89310,0.9619202533968702
89311,0.5828773492952057
89312,0.9529124550466891
89313,0.27976579789479883
89314,0.006670411451860314
89315,0.18418719418631613
89316,0.9760866627938387
89317,0.4724099155036563
89318,0.7329461617304501
89319,0.41741740921322057
89320,0.054370982331972684
89321,0.3527041881240821
89322,0.572741458753407
89323,0.8268234350713686
89324,0.6499177664261765
89325,0.12123989215222475
89326,0.3596250583781151
89327,0.9211215060694496
89328,0.8350668919027705
89329,0.5255387651681667
89330,0.6204112512689957
89331,0.27959977886833076
89332,0.8175692976804022
89333,0.22152995931332686
89334,0.3070139897648939
89335,0.45996120735676815
89336,0.43056982018361545
89337,0.7694690949370792
89338,0.7619786408520238
89339,0.5297560270044629
89340,0.12395569661180839
89341,0.9440141991957097
89342,0.6133026101778104
89343,0.4001239955484327
89344,0.11152942382543751
89345,0.009025721933870634
89346,0.08496449855191279
89347,0.8011375609308635
89348,0.14411236075534695
89349,0.34982282004028165
89350,0.027818245767628147
89351,0.6795641201241559
89352,0.6447960910942985
89353,0.7219714874880238
89354,0.8893068809908073
89355,0.11286469750321526
89356,0.3749873071231066
89357,0.20680894656227566
89358,0.5962025653159899
89359,0.6365632881478931
89360,0.8304755439712361
89361,0.575330991661949
89362,0.13474103215938837
89363,0.6395406332581722
89364,0.6927819156158946
89365,0.8473134389954706
89366,0.8628809510792209
89367,0.8062129187602098
89368,0.14231522095100413
89369,0.24362136728198636
89370,0.6956229983894029
89371,0.2369184853442885
89372,0.32113995511941296
89373,0.9748114148573146
89374,0.5973073362920749
89375,0.08469046690906767
89376,0.27109588942241125
89377,0.5878809529892823
89378,0.17445201542539512
89379,0.775609847206194
89380,0.5934036427656189
89381,0.3520344799463304
89382,0.5181251005657624
89383,0.19431991605579313
89384,0.9361041803292124
89385,0.7169765168093328
89386,0.7479635680663309
89387,0.6467345328370206
89388,0.6802916633756404
89389,0.3186884353443681
89390,0.3892064158661116
89391,0.7244792775254638
89392,0.5582681983069645
89393,0.4246410001472821
89394,0.8904358494571081
89395,0.025603376503322006
89396,0.717914787817789
89397,0.7266347710178878
89398,0.15989784215283875
89399,0.23980082885560805
89400,0.12629668023768592
89401,0.5553231328095183
89402,0.9615967621625436
89403,0.20958417607565094
89404,0.3972195376991805
89405,0.5075945308197669
89406,0.7261993193428414
89407,0.1241678823011434
89408,0.8756114319347211
89409,0.5565540966769591
89410,0.6200915541468011
89411,0.934115895122032
89412,0.08092216861083634
89413,0.5669204385615795
89414,0.4869189024550993
89415,0.7532246426456183
89416,0.3027038883636127
89417,0.3495642606084516
89418,0.8586561882886836
89419,0.6645831709634232
89420,0.8842549018201015
89421,0.4165221350714069
89422,0.4988965699040149
89423,0.7418095107307151
89424,0.9848755148360163
89425,0.26223804633502135
89426,0.289585988319764
89427,0.9255331830897428
89428,0.36117618813531616
89429,0.3015233975866627
89430,0.8348238575394636
89431,0.47464383595918214
89432,0.25179404503955416
89433,0.5771853173734636
89434,0.5656343996535664
89435,0.5276505245357773
89436,0.007936651459637623
89437,0.07886931478806491
89438,0.17790653377852605
89439,0.5510077015829061
89440,0.43608124319277364
89441,0.8406776676091805
89442,0.3697423874748619
89443,0.38995930520828104
89444,0.9634188553725666
89445,0.8735036151135323
89446,0.6557890481118994
89447,0.8987698918096967
89448,0.8098497327277728
89449,0.22182684670759623
89450,0.7597747524584926
89451,0.4952527632929563
89452,0.5092073326513831
89453,0.8555387197837078
89454,0.6860005715136936
89455,0.14060240839963745
89456,0.10093284878076136
89457,0.2162015098975184
89458,0.7506496081165628
89459,0.7504262675729898
89460,0.37221329621142696
89461,0.5869092252722135
89462,0.20819014401313796
89463,0.6224937849480174
89464,0.08187248010820869
89465,0.4079929331158847
89466,0.7506361065343756
89467,0.4697046569791462
89468,0.7563891128536588
89469,0.4937604750242204
89470,0.38622023419708207
89471,0.7656332345192461
89472,0.6417683308480245
89473,0.7072675507697949
89474,0.29459793554994074
89475,0.13835880942424106
89476,0.5058514615423991
89477,0.25901073511603545
89478,0.013407341611234136
89479,0.7559394920238155
89480,0.24401264875404827
89481,0.04271806648209642
89482,0.799541435434424
89483,0.35464115969758647
89484,0.470704038430499
89485,0.262388723967261
89486,0.4183368486155018
89487,0.5779808411713803
89488,0.68265053454288
89489,0.58144106465897
89490,0.7165285268027708
89491,0.9130426466656334
89492,0.6838252709240557
89493,0.13246536824210564
89494,0.3947774670450679
89495,0.04800125789337728
89496,0.649077973372294
89497,0.6355291986824722
89498,0.2786760773103084
89499,0.6657212225939239
89500,0.8861940562281424
89501,0.5736311572382222
89502,0.17103993419549257
89503,0.09933199464183096
89504,0.9960746071575319
89505,0.646938784607687
89506,0.7485128468226537
89507,0.08864118987321334
89508,0.3950058126723651
89509,0.29565206636680164
89510,0.7021249257368566
89511,0.19190239426628575
89512,0.08353920562867567
89513,0.22286630661011342
89514,0.8090757715201515
89515,0.6629298452816533
89516,0.8331002081618979
89517,0.5123400551333619
89518,0.1445051357731697
89519,0.9225269196005577
89520,0.397172498321106
89521,0.9855356923422571
89522,0.7772878689184988
89523,0.5230688819924701
89524,0.4378386745735564
89525,0.4039391672043062
89526,0.45908744447550065
89527,0.8871378523593227
89528,0.5958475568691356
89529,0.06748851839833203
89530,0.649593902409044
89531,0.6351042374293703
89532,0.21904854960844522
89533,0.1808938882105644
89534,0.5240800997161122
89535,0.8963899050235364
89536,0.8029501711672741
89537,0.8112374539879758
89538,0.2875353971622162
89539,0.1979024595581954
89540,0.7962051574078208
89541,0.5043547850001859
89542,0.30781439144223277
89543,0.8437193893934314
89544,0.9268538796557414
89545,0.9555166147610245
89546,0.43939164184518575
89547,0.47211977911175596
89548,0.2330925154614344
89549,0.2780033602507527
89550,0.5800036092899598
89551,0.6042861655527615
89552,0.6030651921240519
89553,0.8178170267769621
89554,0.3971602587423714
89555,0.2616540607756398
89556,0.5064741902685055
89557,0.6953776986160136
89558,0.5108680439263324
89559,0.38800662260572283
89560,0.9511329831980119
89561,0.023953692335731747
89562,0.6332872434160403
89563,0.6187864177432527
89564,0.7527920201577495
89565,0.586226480038253
89566,0.5046412739900834
89567,0.29837496303272515
89568,0.9018830517380484
89569,0.33440855834271466
89570,0.9908855419208318
89571,0.6112088209375187
89572,0.03875532683463212
89573,0.33717651415737626
89574,0.2092167486394747
89575,0.015091460372948617
89576,0.630193283133332
89577,0.8116728133387832
89578,0.042073969086250385
89579,0.9608043565299093
89580,0.10827880977253546
89581,0.41405616264076095
89582,0.6549697796942042
89583,0.9341393847762275
89584,0.4424503200453602
89585,0.07374519201181207
89586,0.11058525866644164
89587,0.17715789694988027
89588,0.43164524129165716
89589,0.46981955297690703
89590,0.8304413175398716
89591,0.6981575370839548
89592,0.5717772503140077
89593,0.22493360685536412
89594,0.5452054463923742
89595,0.6517226666817286
89596,0.40924134280954017
89597,0.8964669324116077
89598,0.03403206301338668
89599,0.9640639126655618
89600,0.27179348498919664
89601,0.25791874466679543
89602,0.47914911139705585
89603,0.8084281443757136
89604,0.619172336308024
89605,0.5940244916374489
89606,0.820287909456452
89607,0.15203033503849417
89608,0.3633986351013829
89609,0.5087466330739728
89610,0.02565927641710508
89611,0.30615142302178144
89612,0.3671190888475442
89613,0.739290511488319
89614,0.7467165767186543
89615,0.820198442550413
89616,0.6348330176554648
89617,0.17303262974359845
89618,0.8665976716014308
89619,0.3083593121428321
89620,0.3414389666286478
89621,0.43362279863243314
89622,0.1544463347070758
89623,0.2026239089944445
89624,0.4382503556328101
89625,0.7773016862503641
89626,0.03338471609799942
89627,0.5250219975638338
89628,0.46908159579898023
89629,0.8717950710453992
89630,0.602708996441983
89631,0.8210748599934582
89632,0.9822618785042363
89633,0.5016990352845865
89634,0.3675122700315244
89635,0.7884064843029012
89636,0.27225803246427704
89637,0.033641478483582676
89638,0.15773513466593125
89639,0.16429751013227278
89640,0.49002320861060844
89641,0.05137461353092698
89642,0.496853240806687
89643,0.6035524401246455
89644,0.6425590257895798
89645,0.14225428407996787
89646,0.030058177115890095
89647,0.19968691817056028
89648,0.7958363314318191
89649,0.6670343855577808
89650,0.04584035701000777
89651,0.19780437035284404
89652,0.19029442661916796
89653,0.822436681330379
89654,0.7957307400297714
89655,0.7712107334884347
89656,0.249813279837099
89657,0.6273179828872799
89658,0.9419748232681092
89659,0.26948154403975244
89660,0.9332057393833902
89661,0.13102748675000542
89662,0.8684608303217835
89663,0.35804590675781034
89664,0.9934363332845887
89665,0.8234914935851279
89666,0.8970143704535871
89667,0.2736543040736149
89668,0.01686648630936871
89669,0.6401480373686229
89670,0.7264678255337349
89671,0.6731256660334561
89672,0.9752127489984023
89673,0.19576470133185708
89674,0.8664316593533641
89675,0.9524603160275159
89676,0.6657851988092133
89677,0.2816177287643886
89678,0.4388553335653954
89679,0.09114267442779966
89680,0.6835234844331977
89681,0.05548760760771876
89682,0.14298929237291158
89683,0.5920339915919225
89684,0.8423217527774871
89685,0.7265385246953971
89686,0.6576134697712113
89687,0.855085621474002
89688,0.9661351031889287
89689,0.8451170357638178
89690,0.9132448620222128
89691,0.2282363013441424
89692,0.5095446313663354
89693,0.7119672357486523
89694,0.2087936902027392
89695,0.8494011789772502
89696,0.0533987474858566
89697,0.765229972048328
89698,0.3152292884263431
89699,0.43804631426226104
89700,0.49824377059328084
89701,0.49482904571616904
89702,0.04658838716513336
89703,0.8482886233374339
89704,0.6950895169071675
89705,0.09893432961212756
89706,0.08006914314486946
89707,0.49320174906597136
89708,0.10372970066146125
89709,0.5261905863687444
89710,0.5455427669420141
89711,0.42976966150503604
89712,0.4788174739015407
89713,0.7295124836491265
89714,0.761039015077567
89715,0.28606652707373814
89716,0.30538947352662016
89717,0.5787740815535638
89718,0.7095259592483363
89719,0.9969175835271497
89720,0.07170260260930517
89721,0.6845824478233151
89722,0.7247759348621615
89723,0.902006899457246
89724,0.15119147394589172
89725,0.6412048803244802
89726,0.9097226394382716
89727,0.8245901748278186
89728,0.2759539614362092
89729,0.030382309878080327
89730,0.8521274723447645
89731,0.45523316829954774
89732,0.4821246329504918
89733,0.45458205278847896
89734,0.5885424482881862
89735,0.5837756095978044
89736,0.22294065175051625
89737,0.89944001093328
89738,0.4219361821001788
89739,0.5831233892991299
89740,0.658158094813499
89741,0.317646646611524
89742,0.6268072538628146
89743,0.7605547424261104
89744,0.05991213709162868
89745,0.9288694476107155
89746,0.6464223589057265
89747,0.18926109632914978
89748,0.8895571155689606
89749,0.1958361909025388
89750,0.6290729093998391
89751,0.18721332035224458
89752,0.7222560037830198
89753,0.18685686946688695
89754,0.5064751707658948
89755,0.21813257392578156
89756,0.34388794948277657
89757,0.5430407381188734
89758,0.7727300586373891
89759,0.5307193403497366
89760,0.87959591975884
89761,0.13304210707178643
89762,0.5176151862578133
89763,0.3488067987388177
89764,0.8063344710396274
89765,0.25861451110792066
89766,0.7187660145010178
89767,0.23990356682039105
89768,0.32640604279022356
89769,0.5219292922168574
89770,0.16223496291419648
89771,0.48010943470129563
89772,0.9165586244586268
89773,0.023339247693402565
89774,0.33789847934548245
89775,0.9028392700938671
89776,0.47317784106209215
89777,0.8915121509602127
89778,0.6897639810395056
89779,0.3869029097979009
89780,0.5506147433946867
89781,0.0580472952077673
89782,0.5764121121925785
89783,0.2259900797456894
89784,0.9852665252911764
89785,0.3109994912691342
89786,0.0469520687674555
89787,0.567114713088965
89788,0.6358779635234776
89789,0.2685103403971344
89790,0.4068832433407281
89791,0.21295421334987674
89792,0.2047280452310113
89793,0.24238470942045687
89794,0.43173696931091565
89795,0.8705494742627562
89796,0.47567098964175936
89797,0.4684988580824109
89798,0.1395562785043648
89799,0.9609367675663425
89800,0.11875568110636137
89801,0.18587197971332603
89802,0.43177707237619356
89803,0.33323275140408304
89804,0.14680596355199538
89805,0.5521076336526839
89806,0.29675643534920904
89807,0.2085032791504109
89808,0.33859565681397064
89809,0.1742262875207813
89810,0.03712426689734882
89811,0.6852693199187525
89812,0.8348885675036378
89813,0.35679631530219647
89814,0.47470355748281967
89815,0.2174080743906448
89816,0.5037414968300585
89817,0.3926192118194476
89818,0.7873778129913955
89819,0.17296322031528888
89820,0.8190904746141551
89821,0.3040502683901828
89822,0.9688925457360743
89823,0.9350063091608505
89824,0.8228227335251149
89825,0.013823792104683208
89826,0.9459777818757238
89827,0.6984602483127985
89828,0.84028704038879
89829,0.5767750794029605
89830,0.8014535134674198
89831,0.13384587531919412
89832,0.43024125982255945
89833,0.6461070608943856
89834,0.11924001008289664
89835,0.488578996077621
89836,0.4495106382427363
89837,0.31807683024405276
89838,0.4902751058046052
89839,0.5024625504590344
89840,0.03985320559154981
89841,0.3167978390269889
89842,0.13355619555987963
89843,0.5412258923159825
89844,0.10908503649162338
89845,0.3913582667167632
89846,0.8420250042114932
89847,0.7746181723816962
89848,0.36462582955491885
89849,0.9147497833096042
89850,0.8227410255441637
89851,0.8653951228745048
89852,0.49463818840314777
89853,0.3131087505574789
89854,0.9978463709328234
89855,0.42560971894223476
89856,0.421320423948205
89857,0.5501821435761126
89858,0.3471051816360059
89859,0.15953970089033642
89860,0.628391701148816
89861,0.18796976405890242
89862,0.06134244466968952
89863,0.2271794908787137
89864,0.41348518564038717
89865,0.372860667132488
89866,0.6240869615876484
89867,0.3914741180738813
89868,0.2882619604447608
89869,0.8856838154150922
89870,0.48119367124164336
89871,0.33980737129518923
89872,0.6958567953577514
89873,0.25444339927750403
89874,0.7098623289025812
89875,0.008599896129086515
89876,0.5394906940518072
89877,0.47707339606202814
89878,0.32521438316512297
89879,0.46973641844162906
89880,0.9193544128401193
89881,0.9916106191980542
89882,0.1518686745451171
89883,0.6414505535739062
89884,0.7934613052410715
89885,0.6914699898267637
89886,0.4998091076946797
89887,0.8344680042436803
89888,0.9871900979287687
89889,0.8159937944859184
89890,0.0710471941664308
89891,0.620501488879394
89892,0.02413377727343391
89893,0.6375453175295612
89894,0.5833800854816692
89895,0.9140609504977876
89896,0.5558118915845899
89897,0.4018039140853934
89898,0.15464175031705218
89899,0.9856422689690646
89900,0.42321686458565155
89901,0.5903702015912082
89902,0.10725016218721461
89903,0.6145865414169268
89904,0.5058920838981642
89905,0.49614644738935487
89906,0.6014167827569745
89907,0.4597410948552523
89908,0.37391618724424847
89909,0.4692563282880008
89910,0.31455404625679173
89911,0.9373089838235875
89912,0.799139135238491
89913,0.6553805747289527
89914,0.2697998070143376
89915,0.3830808334862166
89916,0.28993100171314845
89917,0.7473174284210345
89918,0.06004901892341019
89919,0.6866797232174888
89920,0.7852703639595279
89921,0.9472965692968781
89922,0.18742828910371145
89923,0.4166880933642718
89924,0.11471318724655377
89925,0.08538493532753033
89926,0.49272200036278246
89927,0.8100676871141619
89928,0.6717638130436355
89929,0.17399288695152704
89930,0.6815545915815493
89931,0.4745479662925801
89932,0.28212327440341034
89933,0.12863450955387934
89934,0.7258074840006955
89935,0.5635599760341604
89936,0.7364736917743779
89937,0.8093069318778796
89938,0.8011003447379362
89939,0.7290434787223335
89940,0.655379130971811
89941,0.5675945430996494
89942,0.5643980264840827
89943,0.6012786256316925
89944,0.07245639364309908
89945,0.39707208459485366
89946,0.9528483909949292
89947,0.47242009376667937
89948,0.22519738240692433
89949,0.8422276179756445
89950,0.8483401244713972
89951,0.03239165930794585
89952,0.9458565158535825
89953,0.18979461597095293
89954,0.27184313413684225
89955,0.9096421149105122
89956,0.6123443998409507
89957,0.2247148298194387
89958,0.6787582134963617
89959,0.7647019940947198
89960,0.31163440119025676
89961,0.053041227221652054
89962,0.17003544319349218
89963,0.8287374277697924
89964,0.5165296820417165
89965,0.743869629826446
89966,0.13164305572014323
89967,0.24831748903136552
89968,0.1258538699044669
89969,0.3343507823738694
89970,0.7709079501962204
89971,0.9834056829245204
89972,0.9338227398266293
89973,0.17436407598703185
89974,0.744082816454134
89975,0.8263552818002421
89976,0.12986500473274842
89977,0.5710696499461043
89978,0.26598742728922775
89979,0.5268332350052738
89980,0.05440952987435932
89981,0.9070234941740646
89982,0.14121188765527815
89983,0.6986335340479423
89984,0.504235275105822
89985,0.8819310819977322
89986,0.8065961147356382
89987,0.4977768768325028
89988,0.206205787433414
89989,0.557083631738424
89990,0.19188073916923754
89991,0.8789955829710779
89992,0.05712858319992686
89993,0.03935847454544372
89994,0.18149535743652168
89995,0.8389342438434846
89996,0.6633404582880201
89997,0.0756181195990463
89998,0.12405228010001046
89999,0.911655230537021
90000,0.6685963852727377
90001,0.13653103603652084
90002,0.10098336480434678
90003,0.4470312210357792
90004,0.47967862941936956
90005,0.03623721206858799
90006,0.15612339915439344
90007,0.9392271268585679
90008,0.40029214984009576
90009,0.1084393937742939
90010,0.8930289763761902
90011,0.13025631696201045
90012,0.944957671419441
90013,0.03347454970492769
90014,0.8673920411072569
90015,0.812581603690063
90016,0.2531677842257868
90017,0.9794166103788903
90018,0.2435850497511255
90019,0.571707854330611
90020,0.8800123299300072
90021,0.6868010116903952
90022,0.11398476118550405
90023,0.10983088563436338
90024,0.4015674965415903
90025,0.8123330885566304
90026,0.5428610576523717
90027,0.7647081945804735
90028,0.18688810626418972
90029,0.68342699928268
90030,0.01229373649358012
90031,0.6150807756743207
90032,0.2765550353080376
90033,0.2656736934861832
90034,0.6758351932112064
90035,0.027448659154164834
90036,0.420385589373801
90037,0.3680347850610831
90038,0.5533161158356824
90039,0.6951909034755065
90040,0.825805445990616
90041,0.32495536612779796
90042,0.6076620341412987
90043,0.479952080161555
90044,0.8522579725352823
90045,0.5634186282130166
90046,0.44044575538566444
90047,0.9972536659907418
90048,0.8322351580974857
90049,0.5425494770625896
90050,0.285293694090633
90051,0.21263730954016158
90052,0.09791238844809891
90053,0.14182486288474927
90054,0.6342519485207712
90055,0.07056872721604124
90056,0.21065131084066302
90057,0.5969173021355042
90058,0.20316556646391615
90059,0.5682551016182897
90060,0.6279407039343455
90061,0.568518264455201
90062,0.05849804964318783
90063,0.933980404647489
90064,0.6004468715946679
90065,0.02328335720777197
90066,0.3754619893703134
90067,0.5859038037900475
90068,0.5465583375905028
90069,0.591059300301291
90070,0.7919181266059185
90071,0.38502351763278664
90072,0.20672832805315866
90073,0.1233965288747173
90074,0.24660002804673986
90075,0.20564806430892835
90076,0.8507144763075029
90077,0.22746098776738366
90078,0.14272470357220457
90079,0.4254186259992351
90080,0.5430330402394498
90081,0.5339659551313686
90082,0.7003608290599975
90083,0.8554013563282455
90084,0.9396337284768582
90085,0.6632418983765194
90086,0.6255736359173886
90087,0.2307070579126923
90088,0.8670230990804958
90089,0.831576957939826
90090,0.7154301122772304
90091,0.8980818598574813
90092,0.4433403748265753
90093,0.20856151888014696
90094,0.0427187717027131
90095,0.208507418579022
90096,0.8518168994322293
90097,0.3362529129353501
90098,0.6524910272231764
90099,0.7816387568278627
90100,0.70569518215345
90101,0.8477054183507646
90102,0.7379644360507154
90103,0.0829277190305201
90104,0.48592565960232803
90105,0.14210898293817986
90106,0.9957114220079618
90107,0.31914506795333997
90108,0.5404566390503884
90109,0.19270035066927305
90110,0.5314516868156128
90111,0.44345344097686457
90112,0.6229396472725814
90113,0.14693763421083816
90114,0.007001513691647698
90115,0.5702048710098488
90116,0.2673996744822543
90117,0.1687190030132939
90118,0.37338455469765686
90119,0.42304756328703996
90120,0.13789501021432327
90121,0.5018346381612325
90122,0.8808493582898043
90123,0.37051969035212884
90124,0.4524270604561169
90125,0.3969779178843842
90126,0.1528976435841375
90127,0.5873332895293408
90128,0.9327264565579044
90129,0.1569227507950529
90130,0.913986983863489
90131,0.33979899025985427
90132,0.07556965463910814
90133,0.9273402844461751
90134,0.31369007464866006
90135,0.8839070031055403
90136,0.8834478356481102
90137,0.24261054806930482
90138,0.9661030487905868
90139,0.395585867075008
90140,0.7391005911788624
90141,0.2494705877396165
90142,0.6722338725823571
90143,0.8933838830033413
90144,0.55227930572286
90145,0.7367693366701246
90146,0.1641600000858433
90147,0.9290226313959875
90148,0.8487380583690355
90149,0.3261526963461734
90150,0.21406330247910044
90151,0.6319294034257454
90152,0.8876702292016662
90153,0.7809987628708154
90154,0.31712924737213144
90155,0.4982168758919837
90156,0.3350009793068265
90157,0.7789617121296436
90158,0.8954379878845004
90159,0.6437003301371738
90160,0.14894388809247483
90161,0.7766710997754408
90162,0.6927499853103
90163,0.5218208858050833
90164,0.1526124411033336
90165,0.5093859010500942
90166,0.11438827560898746
90167,0.34918334573229215
90168,0.07065014947785264
90169,0.2880422061077801
90170,0.8135699956504509
90171,0.47680522879715215
90172,0.342450441429627
90173,0.7943272723051965
90174,0.40382398348196547
90175,0.03634068626154563
90176,0.7437857632779243
90177,0.7904561495698916
90178,0.7114150515259554
90179,0.5427510327746023
90180,0.4095452978125388
90181,0.9257955017721053
90182,0.14633830330701703
90183,0.12438072630932406
90184,0.5818052238149461
90185,0.4900047963667463
90186,0.1915287784313473
90187,0.1361372385063644
90188,0.22361290584486737
90189,0.4379844382834216
90190,0.06252358997072938
90191,0.5044888551579608
90192,0.5602309025535938
90193,0.1131537062484842
90194,0.38448191414314026
90195,0.43125636060116046
90196,0.3488506291099813
90197,0.39131717261105603
90198,0.7542451103441673
90199,0.39269996345766855
90200,0.6913113624759828
90201,0.8220205236508619
90202,0.4841103308430498
90203,0.4421397614383529
90204,0.3941695794415192
90205,0.3160521770690594
90206,0.690016018675309
90207,0.45618163300524095
90208,0.8631287087444884
90209,0.03560861414284877
90210,0.15493083707147148
90211,0.6170628582253727
90212,0.03865876585149286
90213,0.8830175168354308
90214,0.07925568895767343
90215,0.38347269470396494
90216,0.7925160605838087
90217,0.8715859868276579
90218,0.08718100958273389
90219,0.17396068272115695
90220,0.6961705984723565
90221,0.08506291730472026
90222,0.035346083954812535
90223,0.394594103941569
90224,0.13126497848892082
90225,0.6635423757877348
90226,0.01736470291168868
90227,0.8768462497136122
90228,0.7394893886042795
90229,0.009407185546587371
90230,0.3625979672484937
90231,0.09486175301567779
90232,0.8437792896283679
90233,0.6627725245993153
90234,0.2877601917234881
90235,0.6861957048696113
90236,0.267188731236205
90237,0.5918759392285273
90238,0.8698602948347057
90239,0.16035606105994138
90240,0.5769898123960872
90241,0.6508784652746143
90242,0.9029381395919551
90243,0.1042998440750813
90244,0.7626677026966144
90245,0.3373489046195993
90246,0.22546885747635237
90247,0.3240222399963081
90248,0.7363009369156778
90249,0.9526291207705786
90250,0.19738923959000043
90251,0.7693317476502998
90252,0.16783642629218587
90253,0.7210600395669422
90254,0.6723228835290095
90255,0.7275608824264977
90256,0.5516979416459163
90257,0.47487118690578956
90258,0.552217957197632
90259,0.011388799880511002
90260,0.623361985644493
90261,0.6692814106282745
90262,0.8014798550246655
90263,0.5193610282521438
90264,0.9391259621922404
90265,0.25782918583652636
90266,0.8364194725512856
90267,0.4099115158649723
90268,0.8583382044598441
90269,0.46766520789856125
90270,0.7692983396036916
90271,0.6375350024629737
90272,0.8848425872745357
90273,0.683368341204875
90274,0.00842196801084083
90275,0.25969938529454073
90276,0.022849148730660573
90277,0.5740502228930637
90278,0.31951113290157684
90279,0.8047005450812501
90280,0.11831315376550466
90281,0.18350135970694348
90282,0.9055715323284276
90283,0.25625654180763857
90284,0.35483869765376264
90285,0.9705057268932556
90286,0.4093499003418365
90287,0.3542315434555994
90288,0.36946630493576504
90289,0.5017542706845235
90290,0.7109837958885574
90291,0.5600001164892571
90292,0.9183572969874874
90293,0.1558528621174735
90294,0.9024343358992928
90295,0.9043963468236159
90296,0.54847001284892
90297,0.7483594603166545
90298,0.4517502002167506
90299,0.4224510779999713
90300,0.6219259450999878
90301,0.9591248090464468
90302,0.48523074235713415
90303,0.1243721166953412
90304,0.2692709435429017
90305,0.24327662221400514
90306,0.5667481859112943
90307,0.5410611112951018
90308,0.37311676396205573
90309,0.40271672692352967
90310,0.5370320555930932
90311,0.857425378937257
90312,0.19477027333276886
90313,0.15328158005892767
90314,0.9029242045104158
90315,0.8049863628342356
90316,0.42794184419779957
90317,0.38307512060321336
90318,0.44636301486234775
90319,0.5954220622783024
90320,0.36606224534358567
90321,0.004809232650210271
90322,0.10703030100518829
90323,0.5911415808298167
90324,0.7245488374459976
90325,0.5054609239875772
90326,0.5635934972175026
90327,0.19282227730262846
90328,0.0927152112306886
90329,0.5915597423353517
90330,0.49751282835940125
90331,0.47762339402421694
90332,0.9990232658788192
90333,0.2597498704815967
90334,0.7018447140781325
90335,0.5004005153643615
90336,0.5995859777748735
90337,0.32608906128466
