id,predicted 
95383,0.922415480017662
95384,0.9049506485462189
95385,0.0758279487490654
95386,0.061055853962898254
95387,0.11050491333007813
95388,0.05926784127950668
95389,0.1250457614660263
95390,0.12926917821168898
95391,0.045881107449531555
95392,0.05126849561929703
95393,0.9426253139972687
95394,0.06803080439567566
95395,0.9465305060148239
95396,0.14365534633398055
95397,0.060536645352840424
95398,0.9160833358764648
95399,0.9508263766765594
95400,0.0788111761212349
95401,0.3695547506213188
95402,0.0648125559091568
95403,0.06035245209932327
95404,0.8993175625801086
95405,0.9393579959869385
95406,0.9512397199869156
95407,0.9113944619894028
95408,0.8528163313865662
95409,0.7473709881305695
95410,0.18806501477956772
95411,0.0632404014468193
95412,0.06457572430372238
95413,0.4447244435548782
95414,0.9184193909168243
95415,0.17805109769105912
95416,0.064569391310215
95417,0.9539602994918823
95418,0.5468755841255188
95419,0.9575304538011551
95420,0.06372375786304474
95421,0.10613247901201248
95422,0.9386436939239502
95423,0.929212674498558
95424,0.9241081178188324
95425,0.8427453011274337
95426,0.9447429180145264
95427,0.1149996668100357
95428,0.9399541616439819
95429,0.05696821212768555
95430,0.8883062601089478
95431,0.7552964836359024
95432,0.06699542701244354
95433,0.9337433874607086
95434,0.07063719630241394
95435,0.06453274935483932
95436,0.33588522523641584
95437,0.06968612223863602
95438,0.956787034869194
95439,0.07920140027999878
95440,0.9150664955377579
95441,0.9457642287015915
95442,0.9360347986221313
95443,0.5920073315501213
95444,0.9445626139640808
95445,0.9250893890857697
95446,0.2230944186449051
95447,0.06196407228708267
95448,0.0687178447842598
95449,0.37647025287151337
95450,0.055104583501815796
95451,0.6268011331558228
95452,0.05815885588526726
95453,0.05545560270547867
95454,0.9031504690647125
95455,0.08241117000579834
95456,0.952022522687912
95457,0.9537038952112198
95458,0.05963607877492905
95459,0.18456755429506302
95460,0.09649361073970794
95461,0.8579311937093734
95462,0.9395899772644043
95463,0.05204961448907852
95464,0.07448813319206238
95465,0.06655748188495636
95466,0.4654125332832336
95467,0.13253217935562134
95468,0.9389021396636963
95469,0.06251641362905502
95470,0.931452676653862
95471,0.06702136248350143
95472,0.949457585811615
95473,0.06374331563711166
95474,0.14220949709415437
95475,0.05474289506673813
95476,0.35374981313943865
95477,0.9098552465438843
95478,0.07730764895677567
95479,0.09764566421508789
95480,0.9365284144878387
95481,0.940736249089241
95482,0.09585133343935012
95483,0.06400080025196075
95484,0.6836101204156876
95485,0.6000034436583519
95486,0.2817739054560661
95487,0.07907906919717789
95488,0.06305228918790817
95489,0.9216918349266052
95490,0.9182974398136139
95491,0.06588459014892578
95492,0.10703180134296417
95493,0.2908497706055641
95494,0.9452947080135345
95495,0.9547116756439209
95496,0.0695042535662651
95497,0.12167810946702957
95498,0.5049547746777534
95499,0.09160905480384826
95500,0.9512141793966293
95501,0.9545154273509979
95502,0.9209848254919052
95503,0.0595715269446373
95504,0.9469435960054398
95505,0.05351308360695839
95506,0.05867262929677963
95507,0.9148199409246445
95508,0.04710814356803894
95509,0.2086036264896393
95510,0.0612606480717659
95511,0.8811396867036819
95512,0.9490332305431366
95513,0.9505684673786163
95514,0.936004564166069
95515,0.05055595561861992
95516,0.9419862478971481
95517,0.05289391428232193
95518,0.9533964842557907
95519,0.06303144246339798
95520,0.3815630838274956
95521,0.2882887825369835
95522,0.9390747398138046
95523,0.9412925690412521
95524,0.06604065746068954
95525,0.9380536526441574
95526,0.06671803444623947
95527,0.10383094996213912
95528,0.0559237077832222
95529,0.06481637060642242
95530,0.08194280415773392
95531,0.06765734404325485
95532,0.06279465556144714
95533,0.0545802041888237
95534,0.944960206747055
95535,0.13451875299215316
95536,0.1544790521264076
95537,0.9228552281856537
95538,0.537120158970356
95539,0.0658799558877945
95540,0.897417214512825
95541,0.06373701989650726
95542,0.07684662193059921
95543,0.12823651880025863
95544,0.9514468163251877
95545,0.13805765211582183
95546,0.13288020640611647
95547,0.5961229503154755
95548,0.38706649392843245
95549,0.07370522618293762
95550,0.2347536772489548
95551,0.22046156972646713
95552,0.9156998842954636
95553,0.150756311416626
95554,0.945066288113594
95555,0.9397755861282349
95556,0.7278465747833252
95557,0.06460539996623993
95558,0.9375187754631042
95559,0.9395651072263718
95560,0.9058583527803421
95561,0.3296875491738319
95562,0.05559154227375984
95563,0.25267496705055237
95564,0.06718335300683975
95565,0.9446872472763062
95566,0.06895565241575241
95567,0.9394165873527527
95568,0.9404105395078659
95569,0.050381917506456375
95570,0.9442684948444366
95571,0.09596351534128189
95572,0.9482158869504929
95573,0.893484577536583
95574,0.9457876235246658
95575,0.05413637310266495
95576,0.9166877269744873
95577,0.0665304958820343
95578,0.046036526560783386
95579,0.8995902955532074
95580,0.10734187066555023
95581,0.9431147426366806
95582,0.055476658046245575
95583,0.6834447979927063
95584,0.16722621619701386
95585,0.05851316452026367
95586,0.099525086581707
95587,0.04436250403523445
95588,0.5537341177463532
95589,0.9555977433919907
95590,0.06009998917579651
95591,0.0816629059612751
95592,0.045094456523656845
95593,0.9570324718952179
95594,0.8969281136989593
95595,0.076756052672863
95596,0.043845511972904205
95597,0.0995406061410904
95598,0.10220236480236053
95599,0.05147742107510567
95600,0.08585748076438904
95601,0.948296308517456
95602,0.06339131295681
95603,0.8919880241155624
95604,0.5668979778885841
95605,0.9468791484832764
95606,0.07898788899183273
95607,0.9066655337810516
95608,0.04587680846452713
95609,0.8979833424091339
95610,0.9532671123743057
95611,0.057281650602817535
95612,0.9543486833572388
95613,0.8837234646081924
95614,0.14582877308130265
95615,0.9528378248214722
95616,0.7425387173891067
95617,0.5424849286675453
95618,0.11890275776386261
95619,0.9477656930685043
95620,0.9320477694272995
95621,0.05932750552892685
95622,0.8180668696761131
95623,0.9582168161869049
95624,0.11901184916496277
95625,0.048550818115472794
95626,0.5249850243330002
95627,0.9008097648620605
95628,0.19321305751800538
95629,0.9216237366199493
95630,0.12888754457235335
95631,0.9470599144697189
95632,0.823577755689621
95633,0.8663090467453003
95634,0.9423377513885498
95635,0.08069568872451782
95636,0.5602228373289109
95637,0.7566916942596436
95638,0.946152538061142
95639,0.400889253616333
95640,0.9196153432130814
95641,0.05384720861911774
95642,0.93843574821949
95643,0.9214501827955246
95644,0.16416622549295426
95645,0.9148965030908585
95646,0.07993051409721375
95647,0.14375107288360595
95648,0.08660752326250076
95649,0.7093954399228096
95650,0.07698383182287216
95651,0.07659118622541428
95652,0.06643828749656677
95653,0.0539320707321167
95654,0.09466494619846344
95655,0.9279900938272476
95656,0.065499447286129
95657,0.8543789714574814
95658,0.05197609215974808
95659,0.05551096051931381
95660,0.12873976826667785
95661,0.08087491244077682
95662,0.9423848688602448
95663,0.06272546201944351
95664,0.4738574162125587
95665,0.8446317732334137
95666,0.8669173389673233
95667,0.9528597295284271
95668,0.08139603585004807
95669,0.9299818187952041
95670,0.9481206685304642
95671,0.05413404479622841
95672,0.19512067437171937
95673,0.9376105964183807
95674,0.07025516033172607
95675,0.9573424011468887
95676,0.13980347961187362
95677,0.9494968056678772
95678,0.941714346408844
95679,0.13813004940748214
95680,0.6983589112758637
95681,0.4691392555832863
95682,0.06865592300891876
95683,0.12050544023513794
95684,0.9494121074676514
95685,0.33962361216545106
95686,0.9371807873249054
95687,0.9334521144628525
95688,0.7380022585391999
95689,0.9543365836143494
95690,0.94552181661129
95691,0.9443667232990265
95692,0.2727942645549774
95693,0.04463215917348862
95694,0.9274142682552338
95695,0.9407560676336288
95696,0.052628062665462494
95697,0.9304308146238327
95698,0.8738725781440735
95699,0.9540583491325378
95700,0.9136703163385391
95701,0.9327651262283325
95702,0.04269155114889145
95703,0.943357914686203
95704,0.05526664853096008
95705,0.9237362146377563
95706,0.5726966455578804
95707,0.13495259284973143
95708,0.06636869162321091
95709,0.9231982976198196
95710,0.9480475336313248
95711,0.9551194459199905
95712,0.9545401781797409
95713,0.9513505548238754
95714,0.16301235407590867
95715,0.07265401631593704
95716,0.10332814753055572
95717,0.9026066362857819
95718,0.9487437754869461
95719,0.2749075412750244
95720,0.8813255131244659
95721,0.6475982308387757
95722,0.9327482283115387
95723,0.05620710551738739
95724,0.1780870884656906
95725,0.061091676354408264
95726,0.3290879249572754
95727,0.32982342690229416
95728,0.11964967995882034
95729,0.8791856616735458
95730,0.0891822874546051
95731,0.09398597478866577
95732,0.06032881140708923
95733,0.9502822160720825
95734,0.7151843935251236
95735,0.21473046988248826
95736,0.06205372139811516
95737,0.36995796859264374
95738,0.04901602119207382
95739,0.9509052485227585
95740,0.05590653419494629
95741,0.06851351261138916
95742,0.06376893073320389
95743,0.919836089015007
95744,0.10381230115890502
95745,0.08414743989706039
95746,0.04981387406587601
95747,0.058026403188705444
95748,0.09016968458890914
95749,0.08629972487688065
95750,0.6548145055770874
95751,0.9195690602064133
95752,0.06392864882946014
95753,0.3697982743382454
95754,0.8429823637008667
95755,0.9452541470527649
95756,0.9486527740955353
95757,0.9167114198207855
95758,0.10563944280147552
95759,0.5089974269270897
95760,0.22032992541790009
95761,0.06732743233442307
95762,0.9131362587213516
95763,0.108701691031456
95764,0.18791109919548035
95765,0.9434345662593842
95766,0.39130334854125975
95767,0.05802649259567261
95768,0.07669324427843094
95769,0.9259244799613953
95770,0.9037999421358108
95771,0.23104450851678848
95772,0.7491251990199089
95773,0.1285761594772339
95774,0.3393793523311615
95775,0.8402854233980179
95776,0.8983442187309265
95777,0.822615709900856
95778,0.9452357143163681
95779,0.06200510263442993
95780,0.9108116030693054
95781,0.9422506242990494
95782,0.2111534908413887
95783,0.09245806336402893
95784,0.951696366071701
95785,0.9444197714328766
95786,0.26074003577232363
95787,0.9510880708694458
95788,0.8960274457931519
95789,0.9498072564601898
95790,0.6874064087867737
95791,0.10841408371925354
95792,0.11136414110660553
95793,0.49315535724163057
95794,0.932578057050705
95795,0.15508180409669875
95796,0.9386792480945587
95797,0.9418340027332306
95798,0.7990262091159821
95799,0.2615090265870094
95800,0.08522140383720397
95801,0.129788638651371
95802,0.9218196868896484
95803,0.9429489970207214
95804,0.9433139562606812
95805,0.930028885602951
95806,0.28677773773670195
95807,0.05227820947766304
95808,0.11664834767580032
95809,0.061138495802879333
95810,0.05984149128198624
95811,0.0865178257226944
95812,0.9017397612333298
95813,0.9436456710100174
95814,0.05532069504261017
95815,0.9140100091695785
95816,0.9303511083126068
95817,0.8889985233545303
95818,0.9472178071737289
95819,0.9294382780790329
95820,0.9552397131919861
95821,0.21997266858816147
95822,0.9440119117498398
95823,0.9282921552658081
95824,0.047611646354198456
95825,0.0628909096121788
95826,0.20146982967853547
95827,0.9318698793649673
95828,0.18521076887845994
95829,0.9578452259302139
95830,0.23207049965858462
95831,0.1612013101577759
95832,0.13136229217052459
95833,0.9469588249921799
95834,0.9505495578050613
95835,0.7124569892883301
95836,0.946827307343483
95837,0.18303718268871308
95838,0.27285739928483965
95839,0.3273127362132072
95840,0.9493019580841064
95841,0.05283982306718826
95842,0.930002823472023
95843,0.07621514797210693
95844,0.8896931827068328
95845,0.18128471970558166
95846,0.9499555081129074
95847,0.10366925746202468
95848,0.04518677294254303
95849,0.0523088201880455
95850,0.9478083848953247
95851,0.7928524851799011
95852,0.6679714530706405
95853,0.9506612420082092
95854,0.6073213294148445
95855,0.9033947288990021
95856,0.055221833288669586
95857,0.8945038020610809
95858,0.3362584993243217
95859,0.9347486793994904
95860,0.9382845759391785
95861,0.06772849708795547
95862,0.09706042110919952
95863,0.9273107051849365
95864,0.06162876635789871
95865,0.9431930184364319
95866,0.07315070182085037
95867,0.04857459291815758
95868,0.9225485622882843
95869,0.9459167122840881
95870,0.9338689744472504
95871,0.07436679303646088
95872,0.09927630424499512
95873,0.8948141783475876
95874,0.9477489739656448
95875,0.9477774053812027
95876,0.953255906701088
95877,0.27034475058317187
95878,0.07924067974090576
95879,0.9459952414035797
95880,0.24955042451620102
95881,0.5941619545221328
95882,0.12413539886474609
95883,0.0765804722905159
95884,0.4762876182794571
95885,0.25422854721546173
95886,0.6258020520210266
95887,0.0476403534412384
95888,0.9493483453989029
95889,0.067454032599926
95890,0.04249938204884529
95891,0.8072117656469345
95892,0.07799957692623138
95893,0.11279350519180298
95894,0.06472530961036682
95895,0.9519819468259811
95896,0.4803803026676178
95897,0.06689440459012985
95898,0.07380886375904083
95899,0.942921906709671
95900,0.0874091237783432
95901,0.056166160851716995
95902,0.07012835890054703
95903,0.10545540601015091
95904,0.9160016179084778
95905,0.5112468302249908
95906,0.20544229447841644
95907,0.8979273736476898
95908,0.07463499158620834
95909,0.06013365089893341
95910,0.9044065773487091
95911,0.9514637738466263
95912,0.9229622036218643
95913,0.9371207654476166
95914,0.07430291920900345
95915,0.06532144546508789
95916,0.8404715061187744
95917,0.46189547926187513
95918,0.2489051029086113
95919,0.1810718983411789
95920,0.06530677527189255
95921,0.06628056615591049
95922,0.1606141984462738
95923,0.42694772630929945
95924,0.06782855093479156
95925,0.5503787726163865
95926,0.09594104439020157
95927,0.8919422477483749
95928,0.9137057662010193
95929,0.28263932168483735
95930,0.08740686625242233
95931,0.09917954504489898
95932,0.06176073104143143
95933,0.18162186145782472
95934,0.06215169280767441
95935,0.05984045937657356
95936,0.7921407014131546
95937,0.9476194828748703
95938,0.9223976582288742
95939,0.09081297516822814
95940,0.05747632682323456
95941,0.8709819138050079
95942,0.46360898166894915
95943,0.06354904174804688
95944,0.06915761530399323
95945,0.07925035804510117
95946,0.05515395104885101
95947,0.3024525672197342
95948,0.05270284041762352
95949,0.056301139295101166
95950,0.6722353786230088
95951,0.1713747650384903
95952,0.9297463893890381
95953,0.14942463636398315
95954,0.9464557766914368
95955,0.9051528871059418
95956,0.05058186501264572
95957,0.9436088651418686
95958,0.486148527264595
95959,0.09036286920309067
95960,0.9212460964918137
95961,0.21803534775972366
95962,0.9109331518411636
95963,0.054865337908267975
95964,0.22538518905639648
95965,0.20392362773418427
95966,0.9224441349506378
95967,0.06281840056180954
95968,0.13698049932718276
95969,0.7355281829833984
95970,0.1926431193947792
95971,0.6656442075967789
95972,0.9527894556522369
95973,0.12644565403461455
95974,0.14101053327322005
95975,0.9446889460086823
95976,0.14211961925029754
95977,0.9521021544933319
95978,0.08109524846076965
95979,0.9144941419363022
95980,0.47458541095256807
95981,0.16035664677619935
95982,0.5650437518954277
95983,0.9398351460695267
95984,0.8940786868333817
95985,0.07659118622541428
95986,0.7738954737782479
95987,0.4900631085038185
95988,0.08546922355890274
95989,0.8014266312122345
95990,0.6476886436343193
95991,0.9147573560476303
95992,0.06051933020353317
95993,0.13315998166799545
95994,0.9176655262708664
95995,0.08562280237674713
95996,0.9498408734798431
95997,0.10301318764686584
95998,0.11771638244390488
95999,0.06665214151144028
96000,0.9430568516254425
96001,0.240663805603981
96002,0.07912824302911758
96003,0.11285568326711655
96004,0.06051640212535858
96005,0.07984445244073868
96006,0.8870023339986801
96007,0.09480265527963638
96008,0.06957770884037018
96009,0.8067823588848114
96010,0.7785102725028992
96011,0.05247773602604866
96012,0.20710032284259797
96013,0.8953896135091781
96014,0.9328685998916626
96015,0.8567791014909745
96016,0.9302491396665573
96017,0.9503065347671509
96018,0.06577424705028534
96019,0.7424972862005234
96020,0.9468800872564316
96021,0.9354836642742157
96022,0.07741148769855499
96023,0.9196637868881226
96024,0.11432973593473435
96025,0.43791950196027757
96026,0.9033668994903564
96027,0.9080336093902588
96028,0.0786091685295105
96029,0.9199571222066879
96030,0.7506858617067337
96031,0.07242144644260406
96032,0.9068087637424469
96033,0.062094420194625854
96034,0.054028116166591644
96035,0.06735479831695557
96036,0.9191777855157852
96037,0.9479928463697433
96038,0.9217061698436737
96039,0.05444714426994324
96040,0.7838835418224335
96041,0.9530842900276184
96042,0.420684477686882
96043,0.6956359475851059
96044,0.937828928232193
96045,0.2845304861664772
96046,0.1335958793759346
96047,0.898971676826477
96048,0.05857463926076889
96049,0.062121883034706116
96050,0.9091123044490814
96051,0.9549287110567093
96052,0.07479389011859894
96053,0.6810665667057038
96054,0.9465454667806625
96055,0.9389271587133408
96056,0.8194420725107193
96057,0.05400749295949936
96058,0.7978203594684601
96059,0.05021407827734947
96060,0.9465327709913254
96061,0.3534570261836052
96062,0.3662112087011337
96063,0.0556151419878006
96064,0.14937813878059386
96065,0.06150431931018829
96066,0.9278912842273712
96067,0.05322388559579849
96068,0.14906706362962724
96069,0.07068537175655365
96070,0.8212178826332093
96071,0.06015016883611679
96072,0.06152310222387314
96073,0.11928114593029022
96074,0.043452247977256775
96075,0.9206146448850632
96076,0.904842272400856
96077,0.13864762485027313
96078,0.05650895833969116
96079,0.11584835052490235
96080,0.0617954283952713
96081,0.32555486261844635
96082,0.1174501582980156
96083,0.9486941248178482
96084,0.14263177961111068
96085,0.7198817163705826
96086,0.9398189932107925
96087,0.9459163695573807
96088,0.09056103974580765
96089,0.059379853308200836
96090,0.4963089838624001
96091,0.9060533344745636
96092,0.9483551234006882
96093,0.39181651175022125
96094,0.08190383017063141
96095,0.9488894492387772
96096,0.9413655698299408
96097,0.05738511681556702
96098,0.15054276138544082
96099,0.05035409703850746
96100,0.05959337204694748
96101,0.07311058044433594
96102,0.9414237290620804
96103,0.9448683857917786
96104,0.23885293304920197
96105,0.9166650623083115
96106,0.9313439428806305
96107,0.24475551396608353
96108,0.8257540851831436
96109,0.05360276252031326
96110,0.06154695525765419
96111,0.567990443110466
96112,0.9261488765478134
96113,0.9499663412570953
96114,0.9378512501716614
96115,0.9402997940778732
96116,0.24813183546066286
96117,0.30251213610172273
96118,0.9360859543085098
96119,0.9502554833889008
96120,0.6478442788124085
96121,0.7929324686527253
96122,0.057092878967523575
96123,0.9396860748529434
96124,0.05814255028963089
96125,0.06309406459331512
96126,0.21845726668834686
96127,0.24328532963991167
96128,0.9514637738466263
96129,0.038173284381628036
96130,0.9317748546600342
96131,0.07874470949172974
96132,0.045094456523656845
96133,0.9568208605051041
96134,0.06717292964458466
96135,0.06460203230381012
96136,0.23689498007297516
96137,0.9036802053451538
96138,0.8802420496940613
96139,0.07310706377029419
96140,0.9160529375076294
96141,0.9415627866983414
96142,0.287409770488739
96143,0.16509476006031037
96144,0.9445655792951584
96145,0.9456789791584015
96146,0.056918103247880936
96147,0.12033476978540421
96148,0.10592059940099716
96149,0.9182403087615967
96150,0.41577963829040526
96151,0.925669476389885
96152,0.15748598873615266
96153,0.04804505780339241
96154,0.9086215794086456
96155,0.0488646924495697
96156,0.9551417380571365
96157,0.4504454702138901
96158,0.3765458643436432
96159,0.9404550045728683
96160,0.061369217932224274
96161,0.060870178043842316
96162,0.9233538210391998
96163,0.07395865023136139
96164,0.14513361006975173
96165,0.9442368000745773
96166,0.9396184831857681
96167,0.14560461342334746
96168,0.047264110296964645
96169,0.9488228559494019
96170,0.04912722483277321
96171,0.6914325773715972
96172,0.440085232257843
96173,0.059137143194675446
96174,0.931174248456955
96175,0.9293350428342819
96176,0.06331022083759308
96177,0.08354785293340683
96178,0.9326885342597961
96179,0.9310687780380249
96180,0.06709954142570496
96181,0.9540717750787735
96182,0.07265890389680862
96183,0.08966057151556014
96184,0.09695827364921569
96185,0.9387214928865433
96186,0.123289655148983
96187,0.9477505683898926
96188,0.12279568612575531
96189,0.070831298828125
96190,0.9300478398799896
96191,0.09968985617160797
96192,0.05660146474838257
96193,0.9531012177467346
96194,0.49887779653072356
96195,0.33420886695384977
96196,0.09254536777734756
96197,0.9362874925136566
96198,0.9335988163948059
96199,0.5333182916045189
96200,0.9420632719993591
96201,0.0516912005841732
96202,0.8791848689317703
96203,0.09483159333467484
96204,0.9004176259040833
96205,0.08351612836122513
96206,0.9505192637443542
96207,0.7244275033473968
96208,0.22949959933757783
96209,0.9206630289554596
96210,0.06136789172887802
96211,0.06370548158884048
96212,0.9234563857316971
96213,0.8801259607076645
96214,0.07005073875188828
96215,0.41044165641069413
96216,0.07035373896360397
96217,0.09167506545782089
96218,0.05923130363225937
96219,0.06406897306442261
96220,0.18607203364372255
96221,0.8781133890151978
96222,0.2020614966750145
96223,0.9312749803066254
96224,0.0661957785487175
96225,0.9571576863527298
96226,0.06287781894207001
96227,0.9213186353445053
96228,0.15741196721792222
96229,0.06664585322141647
96230,0.07143513113260269
96231,0.063140369951725
96232,0.4437159478664398
96233,0.8962428718805313
96234,0.9564307779073715
96235,0.8002331048250199
96236,0.09499972313642502
96237,0.057761672884225845
96238,0.6388059571385384
96239,0.046851009130477905
96240,0.8786697089672089
96241,0.05449988320469856
96242,0.7697183400392532
96243,0.25413433015346526
96244,0.06458579003810883
96245,0.2025671437382698
96246,0.05458821356296539
96247,0.9511173963546753
96248,0.5191670700907707
96249,0.9559601545333862
96250,0.0891784131526947
96251,0.15488539934158324
96252,0.9397245496511459
96253,0.9054193943738937
96254,0.05906226485967636
96255,0.17027611136436463
96256,0.06475605815649033
96257,0.07882003486156464
96258,0.8865045756101608
96259,0.04638691619038582
96260,0.3148003861308098
96261,0.9462586790323257
96262,0.04467928409576416
96263,0.9370638728141785
96264,0.07265643030405045
96265,0.18254284411668778
96266,0.9227270036935806
96267,0.924951583147049
96268,0.947934165596962
96269,0.0534755140542984
96270,0.9159799516201019
96271,0.9289912432432175
96272,0.2922252669930458
96273,0.9197980016469955
96274,0.9501195400953293
96275,0.9493694603443146
96276,0.9448270052671432
96277,0.534750908613205
96278,0.8921146243810654
96279,0.23810269087553027
96280,0.9447537213563919
96281,0.04587680846452713
96282,0.06618212908506393
96283,0.9511181116104126
96284,0.04834988713264465
96285,0.7874092757701874
96286,0.08198896571993827
96287,0.8333926886320114
96288,0.7489691138267517
96289,0.8470771878957748
96290,0.05152694508433342
96291,0.04757111519575119
96292,0.9501514136791229
96293,0.06163690239191055
96294,0.06551522761583328
96295,0.9249648451805115
96296,0.07075478136539459
96297,0.07984596490859985
96298,0.07284567505121231
96299,0.9322562515735626
96300,0.7756471633911133
96301,0.9463888704776764
96302,0.06430155038833618
96303,0.053871043026447296
96304,0.08834216743707657
96305,0.5434299498796463
96306,0.09576577842235565
96307,0.8673861742019653
96308,0.17397134453058244
96309,0.054243288934230804
96310,0.060207612812519073
96311,0.12371962815523148
96312,0.9349025189876556
96313,0.05795244500041008
96314,0.44941808581352233
96315,0.9330210387706757
96316,0.9487976878881454
96317,0.14445775300264357
96318,0.05606058984994888
96319,0.05994201451539993
96320,0.06998064368963242
96321,0.9495851099491119
96322,0.8882414996623993
96323,0.9532987624406815
96324,0.9345782548189163
96325,0.13831571042537688
96326,0.06436989456415176
96327,0.9043425887823104
96328,0.9508310109376907
96329,0.06176580861210823
96330,0.1816541448235512
96331,0.9275979101657867
96332,0.21000604033470155
96333,0.943673238158226
96334,0.9533411711454391
96335,0.953439474105835
96336,0.9156962186098099
96337,0.2506104126572609
96338,0.157771472632885
96339,0.9463107585906982
96340,0.9406707584857941
96341,0.07962285727262497
96342,0.1385372444987297
96343,0.9159830659627914
96344,0.8690267205238342
96345,0.11546461433172225
96346,0.054771989583969116
96347,0.05577460676431656
96348,0.9150480031967163
96349,0.11285632252693176
96350,0.07332594692707062
96351,0.04983950033783913
96352,0.0704493299126625
96353,0.05103263258934021
96354,0.05446609854698181
96355,0.6283181101083756
96356,0.060079753398895264
96357,0.04509016126394272
96358,0.12760366797447203
96359,0.05080094560980797
96360,0.9209039658308029
96361,0.924124613404274
96362,0.09457101672887802
96363,0.7859428286552429
96364,0.06958241760730743
96365,0.9265612810850143
96366,0.9500638693571091
96367,0.07009546458721161
96368,0.9461869299411774
96369,0.9323337525129318
96370,0.954577162861824
96371,0.9448592513799667
96372,0.8944263756275177
96373,0.1071995198726654
96374,0.06531090289354324
96375,0.9575304538011551
96376,0.10469416826963425
96377,0.055704113095998764
96378,0.47490301728248596
96379,0.9459251463413239
96380,0.9330926686525345
96381,0.07735329121351242
96382,0.9368069767951965
96383,0.9511553198099136
96384,0.9416591674089432
96385,0.055511474609375
96386,0.39464703649282457
96387,0.054788991808891296
96388,0.9493111968040466
96389,0.0532686784863472
96390,0.8379492580890655
96391,0.8811664640903473
96392,0.9520252645015717
96393,0.8027426540851593
96394,0.7755562126636505
96395,0.07271753251552582
96396,0.0571628212928772
96397,0.885378509759903
96398,0.9444258809089661
96399,0.04249938204884529
96400,0.04819004610180855
96401,0.9485903382301331
96402,0.27218698114156725
96403,0.11460666656494141
96404,0.07148311287164688
96405,0.07166874408721924
96406,0.8277642846107482
96407,0.9543512314558029
96408,0.9225496798753738
96409,0.9366835802793503
96410,0.07113637030124664
96411,0.8960164457559585
96412,0.6025560230016709
96413,0.940671369433403
96414,0.592435148358345
96415,0.9485631734132767
96416,0.3811267018318176
96417,0.09931138157844543
96418,0.0736709013581276
96419,0.930333286523819
96420,0.07256036251783371
96421,0.9512564837932587
96422,0.9331577718257904
96423,0.08098754435777664
96424,0.12550859451293944
96425,0.9363921880722046
96426,0.9224296510219574
96427,0.3512720987200737
96428,0.08712229132652283
96429,0.9354965537786484
96430,0.07436799257993698
96431,0.06321468949317932
96432,0.9451338797807693
96433,0.9367070496082306
96434,0.9479578584432602
96435,0.06107454001903534
96436,0.9527556449174881
96437,0.15475467145442962
96438,0.9529155641794205
96439,0.4194072291254997
96440,0.9472410529851913
96441,0.10460984110832214
96442,0.9469042718410492
96443,0.06643828004598618
96444,0.8901750594377518
96445,0.9133781254291534
96446,0.9434818923473358
96447,0.2507000803947449
96448,0.07888362556695938
96449,0.8107054173946381
96450,0.10585141181945801
96451,0.9393530786037445
96452,0.12771046310663223
96453,0.9020306169986725
96454,0.9569497406482697
96455,0.0760510042309761
96456,0.8665630728006363
96457,0.29117724299430847
96458,0.6140195786952972
96459,0.6802286386489869
96460,0.15389389991760255
96461,0.06140100210905075
96462,0.9507918953895569
96463,0.05457776039838791
96464,0.936874508857727
96465,0.06084512919187546
96466,0.0716169998049736
96467,0.9410227537155151
96468,0.9104553610086441
96469,0.9519533067941666
96470,0.9405480325222015
96471,0.9507366865873337
96472,0.06018452346324921
96473,0.9517200887203217
96474,0.053445398807525635
96475,0.0630459412932396
96476,0.46637613922357557
96477,0.25982329398393633
96478,0.04756408557295799
96479,0.9276272356510162
96480,0.0627787783741951
96481,0.8867187649011612
96482,0.6370137602090835
96483,0.08308389037847519
96484,0.9337665140628815
96485,0.4542318552732468
96486,0.13151768893003463
96487,0.830936175584793
96488,0.9423456490039825
96489,0.1141268789768219
96490,0.0965670719742775
96491,0.670770774781704
96492,0.05925294756889343
96493,0.6365425288677216
96494,0.07562703639268875
96495,0.9496548771858215
96496,0.8609937846660614
96497,0.9032604247331619
96498,0.8957938402891159
96499,0.8697301328182221
96500,0.812877032160759
96501,0.05922374129295349
96502,0.500480355322361
96503,0.07882454991340637
96504,0.3294532835483551
96505,0.9315055906772614
96506,0.07288431376218796
96507,0.11652380973100662
96508,0.4866665959358215
96509,0.8546571105718612
96510,0.6312249004840851
96511,0.9261863827705383
96512,0.05322209745645523
96513,0.1602136328816414
96514,0.3884289383888245
96515,0.2765847623348236
96516,0.06144968420267105
96517,0.8073493778705597
96518,0.9128604084253311
96519,0.05270686000585556
96520,0.8990187644958496
96521,0.9426344335079193
96522,0.9411017298698425
96523,0.9499157667160034
96524,0.06584523618221283
96525,0.21210510283708572
96526,0.28311004787683486
96527,0.07804842293262482
96528,0.9138486385345459
96529,0.3949120968580246
96530,0.9474680572748184
96531,0.048662714660167694
96532,0.357696957886219
96533,0.08128679543733597
96534,0.16043903976678847
96535,0.06037009507417679
96536,0.07049329578876495
96537,0.08881291896104812
96538,0.06835422664880753
96539,0.8959970623254776
96540,0.9489772617816925
96541,0.05190052464604378
96542,0.9258957356214523
96543,0.0796264037489891
96544,0.9455984830856323
96545,0.8961809128522873
96546,0.8297869265079498
96547,0.09484729319810867
96548,0.9252244532108307
96549,0.9380972534418106
96550,0.09729422777891159
96551,0.9518793970346451
96552,0.9497794955968857
96553,0.9429125189781189
96554,0.4384784460067749
